,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
1284,20,872852,885,0.005,5,3.4028235e+38,747.632,786.4683,8052,22,23.262065803518222,100.08329714282895,2024-02-14 23:51:01.578,icesat2,ATL13
1285,20,872852,885,0.005,5,3.4028235e+38,747.6248,786.4611,8052,22,23.2620403216939,100.08329447804343,2024-02-14 23:51:01.578,icesat2,ATL13
1286,20,872852,885,0.005,5,3.4028235e+38,747.6355,786.4718,8052,22,23.26200847872566,100.0832911100513,2024-02-14 23:51:01.579,icesat2,ATL13
1287,20,872852,885,0.005,5,3.4028235e+38,747.6201,786.45654,8052,22,23.261982999455828,100.08328842161374,2024-02-14 23:51:01.579,icesat2,ATL13
1288,20,872853,885,0.005,5,3.4028235e+38,747.6139,786.4504,8052,22,23.26195751199927,100.08328575388795,2024-02-14 23:51:01.580,icesat2,ATL13
1289,20,872853,885,0.005,5,3.4028235e+38,747.6018,786.4383,8052,22,23.26193203084676,100.08328305819435,2024-02-14 23:51:01.580,icesat2,ATL13
1291,20,872853,885,0.005,5,3.4028235e+38,747.5836,786.42004,8052,22,23.26187469979395,100.08327697161438,2024-02-14 23:51:01.581,icesat2,ATL13
1290,20,872853,885,0.005,5,3.4028235e+38,747.59753,786.43396,8052,22,23.261900183838062,100.08327966713556,2024-02-14 23:51:01.581,icesat2,ATL13
1294,20,872854,885,0.005,5,3.4028235e+38,747.6027,786.43933,8052,22,23.261791868271555,100.08326816370747,2024-02-14 23:51:01.582,icesat2,ATL13
1292,20,872853,885,0.005,5,3.4028235e+38,747.60547,786.44196,8052,22,23.261842847642615,100.0832735773899,2024-02-14 23:51:01.582,icesat2,ATL13
1293,20,872853,885,0.005,5,3.4028235e+38,747.58826,786.4247,8052,22,23.261817363421798,100.08327085943645,2024-02-14 23:51:01.582,icesat2,ATL13
1295,20,872854,885,0.005,5,3.4028235e+38,747.6026,786.4392,8052,22,23.26176001367516,100.08326474732928,2024-02-14 23:51:01.583,icesat2,ATL13
1296,20,872854,885,0.005,5,3.4028235e+38,747.5916,786.4282,8052,22,23.261734524541595,100.08326202124258,2024-02-14 23:51:01.583,icesat2,ATL13
1298,20,872854,885,0.005,5,3.4028235e+38,747.60376,786.44037,8052,22,23.261677169460967,100.08325587775708,2024-02-14 23:51:01.584,icesat2,ATL13
1297,20,872854,885,0.005,5,3.4028235e+38,747.6037,786.4403,8052,22,23.261709028070765,100.08325931194489,2024-02-14 23:51:01.584,icesat2,ATL13
1301,20,872855,885,0.01,5,3.4028235e+38,747.60114,786.43787,8052,22,23.261594315025302,100.0832469663186,2024-02-14 23:51:01.585,icesat2,ATL13
1300,20,872854,885,0.01,5,3.4028235e+38,747.60596,786.44257,8052,22,23.261626177877314,100.08325041839602,2024-02-14 23:51:01.585,icesat2,ATL13
1299,20,872854,885,0.01,5,3.4028235e+38,747.5974,786.434,8052,22,23.261651677604554,100.08325314213755,2024-02-14 23:51:01.585,icesat2,ATL13
1302,20,872855,885,0.01,5,3.4028235e+38,747.5922,786.42896,8052,22,23.261568810034873,100.08324424239191,2024-02-14 23:51:01.586,icesat2,ATL13
1303,20,872855,885,0.01,5,3.4028235e+38,747.6085,786.44525,8052,22,23.261536942032393,100.08324078547491,2024-02-14 23:51:01.586,icesat2,ATL13
1304,20,872855,885,0.01,5,3.4028235e+38,747.60297,786.4397,8052,22,23.261511436231316,100.08323804641505,2024-02-14 23:51:01.587,icesat2,ATL13
1305,20,872855,885,0.01,5,3.4028235e+38,747.6132,786.44995,8052,22,23.26147956174912,100.083234582242,2024-02-14 23:51:01.587,icesat2,ATL13
1306,20,872855,885,0.01,5,3.4028235e+38,747.60046,786.4372,8052,22,23.261454062189042,100.08323181758853,2024-02-14 23:51:01.588,icesat2,ATL13
1307,20,872856,885,0.01,5,3.4028235e+38,747.61,786.44684,8052,22,23.261428552108164,100.08322906677074,2024-02-14 23:51:01.588,icesat2,ATL13
1309,20,872856,885,0.01,5,3.4028235e+38,747.5987,786.43555,8052,22,23.261371157217265,100.08322283645371,2024-02-14 23:51:01.589,icesat2,ATL13
1308,20,872856,885,0.01,5,3.4028235e+38,747.6074,786.4443,8052,22,23.26139667084339,100.08322559300409,2024-02-14 23:51:01.589,icesat2,ATL13
1310,20,872856,885,0.01,5,3.4028235e+38,747.62,786.45685,8052,22,23.261339272773476,100.08321935767222,2024-02-14 23:51:01.589,icesat2,ATL13
1311,20,872856,885,0.01,5,3.4028235e+38,747.6033,786.4401,8052,22,23.261313757318046,100.0832165895687,2024-02-14 23:51:01.590,icesat2,ATL13
1312,20,872856,885,0.01,5,3.4028235e+38,747.6111,786.44794,8052,22,23.26128186941069,100.08321310038629,2024-02-14 23:51:01.590,icesat2,ATL13
1313,20,872856,885,0.01,5,3.4028235e+38,747.6044,786.44135,8052,22,23.2612563476045,100.08321033578305,2024-02-14 23:51:01.591,icesat2,ATL13
1314,20,872857,885,0.01,5,3.4028235e+38,747.61066,786.44763,8052,22,23.261230830817873,100.08320755353445,2024-02-14 23:51:01.591,icesat2,ATL13
1315,20,872857,885,0.01,5,3.4028235e+38,747.6096,786.4466,8052,22,23.261198936698662,100.08320405388851,2024-02-14 23:51:01.592,icesat2,ATL13
1316,20,872857,885,0.01,5,3.4028235e+38,747.61456,786.45154,8052,22,23.261173408730524,100.08320128532189,2024-02-14 23:51:01.592,icesat2,ATL13
1317,20,872857,885,0.01,5,3.4028235e+38,747.5995,786.43646,8052,22,23.26114150988667,100.08319777376846,2024-02-14 23:51:01.593,icesat2,ATL13
1318,20,872857,885,0.01,5,3.4028235e+38,747.6187,786.4557,8052,22,23.261115978228688,100.08319500079523,2024-02-14 23:51:01.593,icesat2,ATL13
1319,20,872857,885,0.005,5,3.4028235e+38,747.5956,786.4327,8052,22,23.261084073745078,100.08319149373251,2024-02-14 23:51:01.593,icesat2,ATL13
1320,20,872858,885,0.005,5,3.4028235e+38,747.6027,786.4398,8052,22,23.2610521639086,100.08318799350253,2024-02-14 23:51:01.594,icesat2,ATL13
1321,20,872858,885,0.005,5,3.4028235e+38,747.5898,786.4269,8052,22,23.26102662887377,100.08318521317156,2024-02-14 23:51:01.594,icesat2,ATL13
1323,20,872858,885,0.005,5,3.4028235e+38,747.6067,786.4438,8052,22,23.260969191267634,100.08317888455566,2024-02-14 23:51:01.595,icesat2,ATL13
1322,20,872858,885,0.005,5,3.4028235e+38,747.619,786.4561,8052,22,23.260994743237102,100.08318163900614,2024-02-14 23:51:01.595,icesat2,ATL13
1324,20,872858,885,0.005,5,3.4028235e+38,747.5919,786.429,8052,22,23.260937266578367,100.0831753778444,2024-02-14 23:51:01.596,icesat2,ATL13
1325,20,872858,885,0.005,5,3.4028235e+38,747.5968,786.4339,8052,22,23.26090533327339,100.08317189617938,2024-02-14 23:51:01.596,icesat2,ATL13
1326,20,872859,885,0.005,5,3.4028235e+38,747.59045,786.4277,8052,22,23.26087977637387,100.08316913502057,2024-02-14 23:51:01.597,icesat2,ATL13
1327,20,872859,885,0.005,5,3.4028235e+38,747.61554,786.45276,8052,22,23.260847835225416,100.08316565523926,2024-02-14 23:51:01.597,icesat2,ATL13
1328,20,872859,885,0.005,5,3.4028235e+38,747.5797,786.41693,8052,22,23.260815900685202,100.0831621571025,2024-02-14 23:51:01.598,icesat2,ATL13
1329,20,872859,885,0.01,5,3.4028235e+38,747.6101,786.4473,8052,22,23.2607711891117,100.08315724468186,2024-02-14 23:51:01.598,icesat2,ATL13
1330,20,872859,885,0.01,5,3.4028235e+38,747.64465,786.4819,8052,22,23.26073284282918,100.08315309124497,2024-02-14 23:51:01.599,icesat2,ATL13
1331,20,872860,885,0.01,5,3.4028235e+38,747.6521,786.4895,8052,22,23.260668949754027,100.0831460842918,2024-02-14 23:51:01.600,icesat2,ATL13
1332,20,872860,885,0.01,5,3.4028235e+38,747.6448,786.4821,8052,22,23.260592262565346,100.08313770081462,2024-02-14 23:51:01.601,icesat2,ATL13
1333,20,872860,885,0.01,5,3.4028235e+38,747.6198,786.45734,8052,22,23.260509167401448,100.08312862111909,2024-02-14 23:51:01.602,icesat2,ATL13
1334,20,872861,885,0.01,5,3.4028235e+38,747.67773,786.51526,8052,22,23.26041328021499,100.0831181152217,2024-02-14 23:51:01.604,icesat2,ATL13
1335,20,872862,885,0.01,5,3.4028235e+38,747.64307,786.4807,8052,22,23.26029179792323,100.08310484317774,2024-02-14 23:51:01.606,icesat2,ATL13
1336,20,872862,885,0.01,5,3.4028235e+38,747.6695,786.50726,8052,22,23.260183088723714,100.08309297302998,2024-02-14 23:51:01.608,icesat2,ATL13
1337,20,872863,885,0.01,5,3.4028235e+38,747.6426,786.48035,8052,22,23.260061580154176,100.08307969976332,2024-02-14 23:51:01.609,icesat2,ATL13
1338,20,872864,885,0.01,5,3.4028235e+38,747.6498,786.4877,8052,22,23.259914481488025,100.08306364787614,2024-02-14 23:51:01.612,icesat2,ATL13
1339,20,872864,885,0.01,5,3.4028235e+38,747.66376,786.5018,8052,22,23.25976736990362,100.08304764448424,2024-02-14 23:51:01.614,icesat2,ATL13
1340,20,872865,885,0.01,5,3.4028235e+38,747.674,786.51215,8052,22,23.25962026318321,100.08303165744658,2024-02-14 23:51:01.616,icesat2,ATL13
1341,20,872866,885,0.01,5,3.4028235e+38,747.6526,786.4907,8052,22,23.25949236160511,100.08301773866911,2024-02-14 23:51:01.618,icesat2,ATL13
1342,20,872867,885,0.01,5,3.4028235e+38,747.68243,786.5207,8052,22,23.259332485465052,100.0830004149198,2024-02-14 23:51:01.621,icesat2,ATL13
1343,20,872868,885,0.01,5,3.4028235e+38,747.67114,786.5095,8052,22,23.259204580123832,100.08298666115505,2024-02-14 23:51:01.623,icesat2,ATL13
1344,20,872868,885,0.01,5,3.4028235e+38,747.68585,786.52435,8052,22,23.259070273894167,100.0829723214878,2024-02-14 23:51:01.625,icesat2,ATL13
1345,20,872869,885,0.01,5,3.4028235e+38,747.6815,786.52,8052,22,23.258942353852134,100.08295877589066,2024-02-14 23:51:01.627,icesat2,ATL13
1346,20,872870,885,0.01,5,3.4028235e+38,747.6741,786.5127,8052,22,23.2588016361073,100.08294401258362,2024-02-14 23:51:01.629,icesat2,ATL13
1347,20,872871,885,0.01,5,3.4028235e+38,747.66486,786.5036,8052,22,23.25866091542473,100.0829293705717,2024-02-14 23:51:01.631,icesat2,ATL13
1348,20,872871,885,0.01,5,3.4028235e+38,747.6681,786.50696,8052,22,23.258552161749968,100.08291817490128,2024-02-14 23:51:01.633,icesat2,ATL13
1349,20,872872,885,0.01,5,3.4028235e+38,747.66345,786.5023,8052,22,23.258443380828382,100.08290696560064,2024-02-14 23:51:01.635,icesat2,ATL13
1350,20,872873,885,0.01,5,3.4028235e+38,747.6713,786.51044,8052,22,23.258334657345966,100.0828960134292,2024-02-14 23:51:01.636,icesat2,ATL13
1351,20,872873,885,0.01,5,3.4028235e+38,747.6705,786.5096,8052,22,23.258225914106905,100.08288518045224,2024-02-14 23:51:01.638,icesat2,ATL13
1352,20,872874,885,0.01,5,3.4028235e+38,747.6441,786.48334,8052,22,23.258110781680838,100.0828737080935,2024-02-14 23:51:01.640,icesat2,ATL13
1353,20,872874,885,0.01,5,3.4028235e+38,747.6371,786.47644,8052,22,23.258002046234424,100.08286289705346,2024-02-14 23:51:01.642,icesat2,ATL13
1354,20,872875,885,0.01,5,3.4028235e+38,747.6425,786.4819,8052,22,23.257912490467834,100.08285401888594,2024-02-14 23:51:01.643,icesat2,ATL13
1355,20,872875,885,0.01,5,3.4028235e+38,747.661,786.5005,8052,22,23.257822948416777,100.08284510464453,2024-02-14 23:51:01.644,icesat2,ATL13
1356,20,872876,885,0.01,5,3.4028235e+38,747.6845,786.524,8052,22,23.257746191811872,100.0828374678882,2024-02-14 23:51:01.646,icesat2,ATL13
1357,20,872876,885,0.01,5,3.4028235e+38,747.6628,786.50226,8052,22,23.25768862526076,100.0828317357632,2024-02-14 23:51:01.647,icesat2,ATL13
1358,20,872877,885,0.01,5,3.4028235e+38,747.67285,786.51245,8052,22,23.257624671881953,100.0828253323549,2024-02-14 23:51:01.648,icesat2,ATL13
1359,20,872877,885,0.01,5,3.4028235e+38,747.6371,786.4767,8052,22,23.257573517154515,100.0828201735784,2024-02-14 23:51:01.648,icesat2,ATL13
1360,20,872877,885,0.01,5,3.4028235e+38,747.64014,786.4797,8052,22,23.257528754719154,100.0828156665578,2024-02-14 23:51:01.649,icesat2,ATL13
1361,20,872877,885,0.01,5,3.4028235e+38,747.6145,786.45404,8052,22,23.257490383251838,100.08281181053815,2024-02-14 23:51:01.650,icesat2,ATL13
1362,20,872878,885,0.01,5,3.4028235e+38,747.6528,786.4925,8052,22,23.257452017090674,100.08280793464667,2024-02-14 23:51:01.650,icesat2,ATL13
1363,20,872878,885,0.01,5,3.4028235e+38,747.653,786.49274,8052,22,23.25740087890319,100.08280272185013,2024-02-14 23:51:01.651,icesat2,ATL13
1364,20,872878,885,0.01,5,3.4028235e+38,747.6477,786.4874,8052,22,23.25734334566866,100.08279684575417,2024-02-14 23:51:01.652,icesat2,ATL13
1365,20,872878,885,0.01,5,3.4028235e+38,747.64624,786.4861,8052,22,23.257292201076417,100.08279163663794,2024-02-14 23:51:01.653,icesat2,ATL13
1366,20,872879,885,0.01,5,3.4028235e+38,747.6701,786.50995,8052,22,23.257234688767404,100.0827856946797,2024-02-14 23:51:01.654,icesat2,ATL13
1367,20,872879,885,0.01,5,3.4028235e+38,747.63,786.46985,8052,22,23.257183570502807,100.08278040459578,2024-02-14 23:51:01.654,icesat2,ATL13
1368,20,872879,885,0.01,5,3.4028235e+38,747.62714,786.467,8052,22,23.257145333580013,100.08277649180046,2024-02-14 23:51:01.655,icesat2,ATL13
1369,20,872879,885,0.005,5,3.4028235e+38,747.628,786.4679,8052,22,23.25710693861666,100.08277249001911,2024-02-14 23:51:01.656,icesat2,ATL13
1370,20,872880,885,0.005,5,3.4028235e+38,747.60815,786.44806,8052,22,23.257068561376904,100.0827684272589,2024-02-14 23:51:01.656,icesat2,ATL13
1371,20,872880,885,0.005,5,3.4028235e+38,747.6328,786.4727,8052,22,23.257036571014016,100.08276507453026,2024-02-14 23:51:01.657,icesat2,ATL13
1372,20,872880,885,0.005,5,3.4028235e+38,747.64935,786.48926,8052,22,23.25700459023469,100.08276170247338,2024-02-14 23:51:01.657,icesat2,ATL13
1373,20,872880,885,0.005,5,3.4028235e+38,747.61945,786.45935,8052,22,23.256972617680685,100.08275831695732,2024-02-14 23:51:01.658,icesat2,ATL13
1374,20,872880,885,0.005,5,3.4028235e+38,747.62366,786.46356,8052,22,23.256947031961364,100.08275563249133,2024-02-14 23:51:01.658,icesat2,ATL13
1375,20,872881,885,0.005,5,3.4028235e+38,747.62134,786.46136,8052,22,23.256915068310192,100.08275222718864,2024-02-14 23:51:01.659,icesat2,ATL13
1376,20,872881,885,0.005,5,3.4028235e+38,747.62006,786.4601,8052,22,23.256883107470394,100.0827488172574,2024-02-14 23:51:01.659,icesat2,ATL13
1377,20,872881,885,0.005,5,3.4028235e+38,747.61334,786.45337,8052,22,23.256851161022478,100.08274537824956,2024-02-14 23:51:01.660,icesat2,ATL13
1378,20,872881,885,0.005,5,3.4028235e+38,747.64233,786.48236,8052,22,23.25681921302796,100.08274195142864,2024-02-14 23:51:01.660,icesat2,ATL13
1379,20,872881,885,0.005,5,3.4028235e+38,747.62756,786.4676,8052,22,23.256787273955585,100.0827385162063,2024-02-14 23:51:01.661,icesat2,ATL13
1380,20,872881,885,0.005,5,3.4028235e+38,747.63495,786.475,8052,22,23.256761720208154,100.08273579169037,2024-02-14 23:51:01.661,icesat2,ATL13
1381,20,872882,885,0.005,5,3.4028235e+38,747.63,786.47015,8052,22,23.256723417469335,100.08273162234164,2024-02-14 23:51:01.662,icesat2,ATL13
1382,20,872882,885,0.005,5,3.4028235e+38,747.6285,786.4686,8052,22,23.25669150098021,100.08272816305035,2024-02-14 23:51:01.662,icesat2,ATL13
1383,20,872882,885,0.005,5,3.4028235e+38,747.6182,786.4584,8052,22,23.256659584865805,100.0827247151696,2024-02-14 23:51:01.663,icesat2,ATL13
1384,20,872882,885,0.005,5,3.4028235e+38,747.62054,786.4607,8052,22,23.256621313061334,100.08272052314794,2024-02-14 23:51:01.663,icesat2,ATL13
1385,20,872882,885,0.005,5,3.4028235e+38,747.66974,786.5099,8052,22,23.25658941412819,100.08271706364941,2024-02-14 23:51:01.664,icesat2,ATL13
1386,20,872883,885,0.005,5,3.4028235e+38,747.67737,786.51764,8052,22,23.256544793279996,100.08271214641763,2024-02-14 23:51:01.664,icesat2,ATL13
1387,20,872883,885,0.005,5,3.4028235e+38,747.6438,786.4841,8052,22,23.256512914889278,100.08270867953588,2024-02-14 23:51:01.665,icesat2,ATL13
1388,20,872883,885,0.005,5,3.4028235e+38,747.61414,786.4544,8052,22,23.25647469503335,100.08270443305143,2024-02-14 23:51:01.666,icesat2,ATL13
1389,20,872883,885,0.005,5,3.4028235e+38,747.6313,786.47156,8052,22,23.256442843803864,100.08270092274864,2024-02-14 23:51:01.666,icesat2,ATL13
1390,20,872883,885,0.005,5,3.4028235e+38,747.6223,786.4626,8052,22,23.256417365019743,100.08269813454586,2024-02-14 23:51:01.666,icesat2,ATL13
1391,20,872883,885,0.005,5,3.4028235e+38,747.63586,786.47626,8052,22,23.256385537205023,100.08269459194923,2024-02-14 23:51:01.667,icesat2,ATL13
1392,20,872884,885,0.005,5,3.4028235e+38,747.60333,786.4437,8052,22,23.2563600729382,100.08269178622086,2024-02-14 23:51:01.667,icesat2,ATL13
1394,20,872884,885,0.005,5,3.4028235e+38,747.6342,786.4746,8052,22,23.256302815480645,100.08268542155515,2024-02-14 23:51:01.668,icesat2,ATL13
1393,20,872884,885,0.005,5,3.4028235e+38,747.60266,786.44305,8052,22,23.256328267795155,100.08268822875506,2024-02-14 23:51:01.668,icesat2,ATL13
1396,20,872884,885,0.005,5,3.4028235e+38,747.6004,786.4408,8052,22,23.256239226495087,100.08267833998774,2024-02-14 23:51:01.669,icesat2,ATL13
1395,20,872884,885,0.005,5,3.4028235e+38,747.61523,786.4556,8052,22,23.25627101759074,100.08268188178072,2024-02-14 23:51:01.669,icesat2,ATL13
1397,20,872884,885,0.005,5,3.4028235e+38,747.5979,786.4384,8052,22,23.256207449747894,100.08267478390997,2024-02-14 23:51:01.670,icesat2,ATL13
1398,20,872885,885,0.005,5,3.4028235e+38,747.6552,786.4957,8052,22,23.25616297956115,100.08266979266838,2024-02-14 23:51:01.670,icesat2,ATL13
1399,20,872885,885,0.01,5,3.4028235e+38,747.64044,786.48096,8052,22,23.256118525631695,100.08266480040876,2024-02-14 23:51:01.671,icesat2,ATL13
1400,20,872885,885,0.01,5,3.4028235e+38,747.6606,786.5011,8052,22,23.256061384826232,100.08265841057477,2024-02-14 23:51:01.672,icesat2,ATL13
1401,20,872886,885,0.01,5,3.4028235e+38,747.6557,786.49634,8052,22,23.255997930698665,100.08265128766462,2024-02-14 23:51:01.673,icesat2,ATL13
1402,20,872886,885,0.01,5,3.4028235e+38,747.66315,786.5038,8052,22,23.255921839130043,100.0826427085369,2024-02-14 23:51:01.674,icesat2,ATL13
1403,20,872886,885,0.01,5,3.4028235e+38,747.63293,786.4737,8052,22,23.25583931138938,100.08263349918128,2024-02-14 23:51:01.676,icesat2,ATL13
1404,20,872887,885,0.01,5,3.4028235e+38,747.66315,786.5039,8052,22,23.255738302047074,100.0826219997643,2024-02-14 23:51:01.677,icesat2,ATL13
1405,20,872887,885,0.01,5,3.4028235e+38,747.6808,786.52167,8052,22,23.255643634090184,100.08261123243595,2024-02-14 23:51:01.679,icesat2,ATL13
1406,20,872888,885,0.01,5,3.4028235e+38,747.6675,786.50836,8052,22,23.25556157172605,100.08260196877359,2024-02-14 23:51:01.680,icesat2,ATL13
1407,20,872888,885,0.01,5,3.4028235e+38,747.6426,786.4836,8052,22,23.255485816478785,100.08259340817696,2024-02-14 23:51:01.681,icesat2,ATL13
1408,20,872889,885,0.01,5,3.4028235e+38,747.65405,786.49506,8052,22,23.25540370118426,100.08258420948499,2024-02-14 23:51:01.682,icesat2,ATL13
1409,20,872889,885,0.01,5,3.4028235e+38,747.6891,786.5301,8052,22,23.25532785030292,100.08257577811008,2024-02-14 23:51:01.684,icesat2,ATL13
1410,20,872890,885,0.01,5,3.4028235e+38,747.6658,786.5069,8052,22,23.2552519453625,100.08256739119079,2024-02-14 23:51:01.685,icesat2,ATL13
1411,20,872890,885,0.01,5,3.4028235e+38,747.69135,786.5325,8052,22,23.25516330127472,100.08255767814141,2024-02-14 23:51:01.686,icesat2,ATL13
1412,20,872891,885,0.01,5,3.4028235e+38,747.67334,786.5146,8052,22,23.255080898440365,100.08254871190645,2024-02-14 23:51:01.688,icesat2,ATL13
1413,20,872891,885,0.01,5,3.4028235e+38,747.66705,786.5083,8052,22,23.25499837746522,100.08253985753689,2024-02-14 23:51:01.689,icesat2,ATL13
1414,20,872891,885,0.01,5,3.4028235e+38,747.6775,786.51886,8052,22,23.25490938442627,100.0825303935068,2024-02-14 23:51:01.690,icesat2,ATL13
1415,20,872892,885,0.01,5,3.4028235e+38,747.68665,786.528,8052,22,23.254807505002724,100.08251969764373,2024-02-14 23:51:01.692,icesat2,ATL13
1416,20,872893,885,0.01,5,3.4028235e+38,747.6727,786.5142,8052,22,23.25473097343259,100.08251174337613,2024-02-14 23:51:01.693,icesat2,ATL13
1417,20,872893,885,0.01,5,3.4028235e+38,747.68726,786.52875,8052,22,23.254660720204324,100.08250451750702,2024-02-14 23:51:01.694,icesat2,ATL13
1418,20,872893,885,0.01,5,3.4028235e+38,747.6576,786.49915,8052,22,23.25458419944114,100.08249658609621,2024-02-14 23:51:01.695,icesat2,ATL13
1419,20,872894,885,0.01,5,3.4028235e+38,747.63745,786.479,8052,22,23.254500562066674,100.08248835201242,2024-02-14 23:51:01.697,icesat2,ATL13
1420,20,872894,885,0.01,5,3.4028235e+38,747.6694,786.5109,8052,22,23.254423269960263,100.0824807893871,2024-02-14 23:51:01.698,icesat2,ATL13
1421,20,872895,885,0.01,5,3.4028235e+38,747.67505,786.5167,8052,22,23.25435235434296,100.08247388391219,2024-02-14 23:51:01.699,icesat2,ATL13
1422,20,872895,885,0.01,5,3.4028235e+38,747.66925,786.5109,8052,22,23.25428783392257,100.08246764906418,2024-02-14 23:51:01.700,icesat2,ATL13
1423,20,872895,885,0.01,5,3.4028235e+38,747.6287,786.4704,8052,22,23.25424265051036,100.0824632933695,2024-02-14 23:51:01.701,icesat2,ATL13
1424,20,872896,885,0.01,5,3.4028235e+38,747.64465,786.48645,8052,22,23.254203900757016,100.08245960289938,2024-02-14 23:51:01.701,icesat2,ATL13
1425,20,872896,885,0.01,5,3.4028235e+38,747.64966,786.49146,8052,22,23.254158700500614,100.08245523865153,2024-02-14 23:51:01.702,icesat2,ATL13
1426,20,872896,885,0.01,5,3.4028235e+38,747.62146,786.46326,8052,22,23.254119939859503,100.0824515350536,2024-02-14 23:51:01.703,icesat2,ATL13
1427,20,872896,885,0.01,5,3.4028235e+38,747.6476,786.4894,8052,22,23.25408117921231,100.0824478199806,2024-02-14 23:51:01.703,icesat2,ATL13
